path,bytes,sha256,reason
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/extract_pixels.py,18217,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figure_manifest.csv,1503,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figure_validation.json,408,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/consensus.pdf,23691,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/consensus.png,120422,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D128.pdf,47103,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D128.png,204449,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D235.pdf,47544,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D235.png,204138,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D285.pdf,47104,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D285.png,204064,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D128.pdf,32915,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D128.png,176977,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D235.pdf,33170,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D235.png,176432,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D285.pdf,32899,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D285.png,180412,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/depth_profiles.pdf,46184,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/depth_profiles.png,375772,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/fixed_region_controls.pdf,19318,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/fixed_region_controls.png,77733,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D128.pdf,40384,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D128.png,359764,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D235.pdf,40688,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D235.png,397656,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D285.pdf,41052,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D285.png,393899,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/matched_flow_metrics.pdf,19430,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/matched_flow_metrics.png,114411,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/position_sensitivity.pdf,34524,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/figures/position_sensitivity.png,222856,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/finalize_delivery.py,4455,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/finish_visual_review.py,1413,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/five_flow_diagnostic_summaries.csv,87959,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/fixed_region_across_flow.csv,9881,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/fixed_region_control_cells.csv,331906,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/fixed_region_control_excess.csv,12138,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/fixed_region_summary.csv,29181,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/framewise_RI.csv.gz,158140,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_area.csv.gz,758398,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_jitter_adjacent.csv.gz,225989,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_area_error.csv,152507,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D128_F01_V01.csv.gz,1027783,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D128_F03_V01.csv.gz,992181,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D128_F05_V01.csv.gz,1038238,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D128_F07_V01.csv.gz,1040574,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D128_F10_V01.csv.gz,1022507,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D235_F01_V01.csv.gz,921654,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D235_F03_V01.csv.gz,922867,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D235_F05_V01.csv.gz,874877,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D235_F07_V01.csv.gz,913939,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D235_F10_V01.csv.gz,948770,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D285_F01_V01.csv.gz,973465,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D285_F03_V01.csv.gz,1015125,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D285_F05_V01.csv.gz,1057108,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D285_F07_V01.csv.gz,978541,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_D285_F10_V01.csv.gz,1056139,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_support_summary.csv,461631,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_version_comparison.csv,16297,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_version_direction_ledger.csv,18576,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/geometry_version_existing_migration_summary.csv,12397,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/independent_integration_checks.csv.gz,302465,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/initialize.py,7979,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/input_hashes_after.csv,82447,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/input_manifest.csv,67741,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/inspect_facts.py,1753,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/local_contrast_across_flow.csv,294116,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/local_contrast_profiles.csv,747230,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D128_F01_V01.png,222287,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D128_F03_V01.png,218280,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D128_F05_V01.png,216761,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D128_F07_V01.png,221696,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D128_F10_V01.png,218899,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D235_F01_V01.png,304483,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D235_F03_V01.png,288384,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D235_F05_V01.png,316305,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D235_F07_V01.png,300099,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D235_F10_V01.png,285009,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D285_F01_V01.png,229269,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D285_F03_V01.png,234312,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D285_F05_V01.png,221539,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D285_F07_V01.png,224070,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization/D285_F10_V01.png,239477,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_display_note.md,441,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_display_settings.csv,6188,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_extension_B/D285_F01_V01_X4.png,892941,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_extension_B/D285_F01_V01_z_top.png,911114,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_extension_B/D285_F03_V01_X4.png,847808,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_extension_B/D285_F03_V01_z_top.png,866704,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_fixed_frames.csv,4995,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review.csv,27189,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D128_F01_V01.png,392722,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D128_F03_V01.png,385816,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D128_F05_V01.png,386147,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D128_F07_V01.png,392872,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D128_F10_V01.png,384645,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D235_F01_V01.png,1396419,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D235_F03_V01.png,1543302,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D235_F05_V01.png,1611561,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D235_F07_V01.png,1528125,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D235_F10_V01.png,1544766,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D285_F01_V01.png,1471938,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D285_F03_V01.png,1408525,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D285_F05_V01.png,1679049,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D285_F07_V01.png,1719344,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/localization_review_display/D285_F10_V01.png,1611163,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/make_figures.py,7364,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/map_signed_coverage.csv,13618,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/negative_map_cells.csv,65792,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/nonpositive_control_excess_cells.csv,101136,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/output_sha256.csv,40495,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/pixel_validation.json,1890,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/position_sensitivity_cells.csv,228392,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/position_sensitivity_fixed_region.csv,12208,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/position_sensitivity_lag.csv.gz,341961,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/position_sensitivity_metric_changes.csv,33736,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/position_sensitivity_metrics.csv,93901,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/position_sensitivity_pairs.csv,52469,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/preflight.json,203,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/preserve_failed_checkpoints.py,1535,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/provenance.json,3189,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/pseudo_maps.csv,842342,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/pseudo_matched_lag.csv.gz,195315,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/pseudo_representative_lag.csv.gz,208248,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/pseudo_whole_coupling.csv,24870,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/q_mean_numerical_check.csv,12200,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
